user_id,name,username,sex,mail,address,birthdate,interest_area
650100000011033,董淑华,jing10,M,duanmin@hotmail.com,江西省香港县花溪西安街n座 191468,1962-04-11,"['Machine Learning', 'Image and Video processing']"
650100000011034,萧秀珍,weizhong,M,qiang92@gmail.com,黑龙江省郑州县东城谭街Z座 328675,1919-12-27,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011035,李宁,qiangren,F,jun19@hotmail.com,广西壮族自治区嘉禾县崇文仇路W座 415161,1964-06-13,"['Others', 'Robotics', 'Artificial Intelligence']"
650100000011036,叶帅,xshen,M,yangxie@yahoo.com,湖南省楠市西峰哈尔滨路N座 104077,2019-04-21,"['Robotics', 'Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning']"
650100000011037,王玉,hwu,M,na53@hotmail.com,广东省丽丽县浔阳黄街c座 261959,1919-07-03,"['Machine Learning', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011038,陈桂英,panjie,M,junliang@gmail.com,内蒙古自治区张家港市孝南黄路v座 237446,1917-10-27,"['Machine Learning', 'Artificial Intelligence', 'Others']"
650100000011039,符宇,lei79,M,xiawu@yahoo.com,湖北省颖县海陵淮安路Q座 466637,1919-09-03,"['Others', 'Artificial Intelligence', 'Machine Learning']"
650100000011040,宋琳,ligu,F,taoguiying@hotmail.com,辽宁省桂花县平山合山路l座 817781,2012-12-08,"['Machine Learning', 'Robotics']"
650100000011041,花秀芳,rkang,F,xiulanzhong@gmail.com,江西省深圳市合川惠州街g座 471837,1986-04-22,['Artificial Intelligence']
650100000011042,刘利,xiulanmo,M,weishen@hotmail.com,宁夏回族自治区杭州市海港谢街w座 548284,1963-11-30,"['Machine Learning', 'Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011043,梁桂芳,zhulei,M,yan25@hotmail.com,陕西省荆门县山亭张家港街b座 530908,2007-10-17,"['Machine Learning', 'Image and Video processing']"
650100000011044,陈鹏,zzhong,F,ping76@hotmail.com,北京市长沙市城北兴城路l座 469112,1986-06-26,[]
650100000011045,吴柳,xia32,F,juan31@hotmail.com,吉林省建国市永川荆门街T座 642197,1970-04-01,"['Artificial Intelligence', 'Robotics', 'Machine Learning', 'Image and Video processing']"
650100000011046,王楠,taokong,F,liangmin@yahoo.com,北京市桂花市花溪王街L座 198526,1996-09-22,['Machine Learning']
650100000011047,关淑英,wangqiang,F,yong91@hotmail.com,贵州省重庆市和平郑街m座 717078,1945-08-14,['Image and Video processing']
650100000011048,张柳,xiaomin,F,qiangliu@yahoo.com,贵州省昆明县浔阳长沙路z座 340035,1975-10-05,"['Image and Video processing', 'Machine Learning', 'Artificial Intelligence']"
650100000011049,孙秀云,qtao,M,yangduan@gmail.com,湖南省帆县淄川深圳路b座 762867,1939-05-28,[]
650100000011050,韦鹏,jie29,F,na07@gmail.com,贵州省霞市华龙萧街s座 745881,1946-08-21,"['Image and Video processing', 'Others']"
650100000011051,隋秀云,weizou,M,yansong@yahoo.com,重庆市淑英市清城王街y座 942617,1958-07-12,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011052,焦俊,taopeng,F,zhengjing@gmail.com,黑龙江省辛集市白云陆路X座 822652,2016-07-23,"['Image and Video processing', 'Machine Learning', 'Robotics', 'Artificial Intelligence']"
650100000011053,邱凤兰,ping71,M,chenli@gmail.com,陕西省淑兰县西峰宜都街Q座 731175,1962-08-23,[]
650100000011054,刘璐,guiyingqin,M,kzeng@hotmail.com,贵州省邯郸市徐汇兴城路p座 336457,1942-10-14,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Robotics']"
650100000011055,鄢彬,yanxiao,F,jie60@hotmail.com,内蒙古自治区波县高港郑州街t座 430519,1950-06-15,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011056,林丹丹,na96,M,yuanxia@gmail.com,宁夏回族自治区飞市西夏钟路V座 729129,1924-09-18,"['Robotics', 'Image and Video processing']"
650100000011057,柴鑫,yuanjie,M,qiang15@yahoo.com,陕西省关岭市大东马鞍山路N座 108123,1943-08-04,"['Artificial Intelligence', 'Robotics']"
650100000011058,张琴,yichao,M,gangli@gmail.com,内蒙古自治区飞县吉区武汉街r座 809265,1961-07-11,['Image and Video processing']
650100000011059,许峰,changtao,F,leilu@yahoo.com,青海省柳州市牧野澳门路Y座 217498,2005-11-08,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011060,滕玲,fang72,M,jieyang@gmail.com,云南省石家庄县永川何街r座 156416,1998-04-05,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011061,刘秀华,juanqiu,F,yutao@yahoo.com,河北省呼和浩特县南长荆门路e座 413141,1914-10-11,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011062,刘伟,min62,M,chaowei@yahoo.com,内蒙古自治区海门县普陀潜江路i座 275021,1991-11-14,"['Machine Learning', 'Others', 'Robotics']"
650100000011063,周辉,jie48,F,ping20@yahoo.com,山西省乌鲁木齐县龙潭赵路V座 945749,2005-12-24,"['Machine Learning', 'Others', 'Computer vision and Pattern recognition']"
650100000011064,秦丽娟,ohe,M,mingbai@gmail.com,海南省丽华县沈北新郑州路p座 390124,1987-09-25,['Robotics']
650100000011065,张鑫,bfeng,M,fangxiao@gmail.com,天津市广州市沈河柳州路t座 777157,1958-09-02,['Machine Learning']
650100000011066,伍东,jkong,M,wanwei@gmail.com,安徽省南昌县海陵蒋路N座 640855,1915-03-27,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011067,董海燕,xiaye,F,jiayang@gmail.com,香港特别行政区惠州市梁平彭街g座 479452,1913-10-18,"['Robotics', 'Machine Learning']"
650100000011068,杨畅,xiuyingshen,M,wzhu@gmail.com,江苏省兴城县大东李路t座 730428,1974-06-17,['Artificial Intelligence']
650100000011069,董秀云,along,F,yiyang@gmail.com,河北省广州市东城刘街P座 893806,1973-01-16,['Computer vision and Pattern recognition']
650100000011070,赵红梅,xiatan,M,minpan@yahoo.com,海南省桂香县秀英上海街c座 130078,1930-01-27,[]
650100000011071,丁兵,lei83,F,xhan@hotmail.com,福建省东莞县安次上海路S座 727390,1998-04-07,"['Computer vision and Pattern recognition', 'Others']"
650100000011072,崔红霞,tpeng,F,jie09@hotmail.com,甘肃省梧州市华龙朱街L座 414596,1980-06-20,"['Others', 'Machine Learning', 'Robotics']"
650100000011073,洪静,chao44,F,pfeng@hotmail.com,宁夏回族自治区济南县白云施街B座 128211,1936-10-11,['Artificial Intelligence']
650100000011074,李超,xia81,M,wei52@yahoo.com,湖南省桂英市闵行重庆路O座 169418,1992-12-17,"['Others', 'Machine Learning']"
650100000011075,韦凯,xiuying90,M,yzhong@yahoo.com,云南省重庆县房山南昌街o座 552890,1930-10-07,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011076,李雪梅,xiuyingshao,M,qiangzhang@yahoo.com,湖南省福州市城东张路q座 230369,2016-04-11,['Artificial Intelligence']
650100000011077,郭婷婷,jduan,F,minzheng@gmail.com,浙江省荆门市沙市马鞍山街Z座 318985,1955-03-22,"['Robotics', 'Artificial Intelligence', 'Machine Learning']"
650100000011078,邓帆,junshen,M,xiafu@yahoo.com,广西壮族自治区哈尔滨市吉区台北街k座 261196,2011-04-21,"['Computer vision and Pattern recognition', 'Others']"
650100000011079,刘云,jmao,F,jie93@gmail.com,黑龙江省太原市高坪合山街w座 781415,1963-10-18,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics', 'Others']"
650100000011080,阎淑珍,gkong,M,yongxiang@yahoo.com,江西省涛县门头沟刘街i座 799012,2009-11-30,"['Robotics', 'Artificial Intelligence']"
650100000011081,杨兵,xiangqiang,F,na52@gmail.com,云南省建平县西夏重庆街N座 952144,1955-07-11,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Others', 'Robotics']"
650100000011082,孙桂香,xiawen,M,xueli@gmail.com,宁夏回族自治区凤兰市龙潭重庆路Y座 371562,1911-04-04,['Artificial Intelligence']
650100000011083,杜玉英,twei,M,juan08@yahoo.com,海南省辽阳县徐汇梁街d座 971569,2011-06-11,['Artificial Intelligence']
650100000011084,杨淑英,yang17,M,ycao@yahoo.com,江苏省银川县朝阳曹路q座 591332,1949-05-29,['Machine Learning']
650100000011085,陈淑华,vzhang,M,tao77@gmail.com,黑龙江省淑珍市安次西宁路r座 911522,1976-02-01,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning', 'Robotics']"
650100000011086,李文,fanna,M,liuna@hotmail.com,宁夏回族自治区明县城东北镇路q座 181592,1965-12-30,['Others']
650100000011087,高莉,tshao,M,taowen@hotmail.com,河北省艳市南长王路o座 974667,1908-03-05,"['Robotics', 'Machine Learning', 'Artificial Intelligence']"
650100000011088,宋勇,huangxiulan,M,pengjuan@yahoo.com,山西省合肥市房山赵街N座 492942,1998-04-22,['Computer vision and Pattern recognition']
650100000011089,刘柳,minchang,F,juansun@gmail.com,浙江省艳县牧野成都路l座 645006,1990-11-13,"['Computer vision and Pattern recognition', 'Robotics']"
650100000011090,侯洋,jun68,F,guiying51@gmail.com,上海市北京县大东梧州路X座 915502,1929-04-27,['Artificial Intelligence']
650100000011091,张冬梅,adai,M,gangdai@hotmail.com,新疆维吾尔自治区莉县闵行嘉禾街C座 182888,1942-03-26,['Image and Video processing']
650100000011092,金佳,sdai,F,ntian@gmail.com,天津市淮安县吉区李路d座 669153,1999-02-19,['Others']
650100000011093,张刚,yaoli,F,jcai@hotmail.com,广西壮族自治区倩市永川陈街m座 481183,1919-02-22,['Image and Video processing']
650100000011094,汪瑜,qiangwan,M,yuanjun@hotmail.com,北京市琳市蓟州广州街H座 257936,1979-07-09,"['Robotics', 'Artificial Intelligence']"
650100000011095,朱冬梅,gang69,F,ppan@hotmail.com,山西省宁德市沈北新北镇街X座 466230,1966-10-01,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011096,王凤兰,songjuan,F,yan10@yahoo.com,香港特别行政区北京市翔安周路C座 479515,1920-07-10,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011097,吕军,zouyong,F,zhaoguiying@gmail.com,上海市上海市合川北京路O座 398297,1964-01-22,"['Others', 'Machine Learning']"
650100000011098,林岩,jie96,F,vliu@gmail.com,甘肃省欢市白云通辽街x座 646099,1947-08-09,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics', 'Others']"
650100000011099,李桂花,zengxiulan,M,qiang13@gmail.com,浙江省勇县金平马鞍山路i座 257175,1966-03-02,"['Computer vision and Pattern recognition', 'Artificial Intelligence']"
650100000011100,张东,cwan,M,jing66@yahoo.com,山西省银川县大兴马路N座 952676,1999-12-12,['Artificial Intelligence']
650100000011101,孙冬梅,panjuan,F,qiangtang@gmail.com,青海省倩市六枝特郭路l座 949263,1939-02-18,"['Artificial Intelligence', 'Others']"
650100000011102,许冬梅,yongcheng,M,hanchao@gmail.com,台湾省南宁县金平银川路T座 451153,1988-01-28,"['Machine Learning', 'Image and Video processing']"
650100000011103,刘刚,ming90,F,taoli@gmail.com,西藏自治区西宁市怀柔李街N座 156550,1966-05-09,"['Machine Learning', 'Image and Video processing']"
650100000011104,李磊,minxiao,F,cuijun@gmail.com,河南省玉梅县华龙王路Q座 932039,1959-04-23,"['Image and Video processing', 'Computer vision and Pattern recognition']"
650100000011105,马军,jingyin,M,juan96@gmail.com,台湾省哈尔滨县永川潮州路h座 656159,1950-10-11,"['Image and Video processing', 'Machine Learning']"
650100000011106,胡旭,zsu,F,fang12@gmail.com,陕西省邯郸县怀柔刘路l座 990430,1997-03-04,"['Machine Learning', 'Robotics']"
650100000011107,周楠,huangjun,F,xiatao@gmail.com,四川省天津县兴山呼街K座 209221,1942-08-19,"['Artificial Intelligence', 'Robotics']"
650100000011108,范晨,flu,F,li19@hotmail.com,宁夏回族自治区潮州县白云邯郸路m座 597487,1998-08-27,['Computer vision and Pattern recognition']
650100000011109,宋雪梅,ming80,F,chaoqiao@yahoo.com,云南省楠县兴山王路p座 117088,1974-02-17,['Artificial Intelligence']
650100000011110,李玲,qmo,F,jie49@hotmail.com,湖北省佛山市沈北新杨路A座 256461,1970-10-03,"['Robotics', 'Artificial Intelligence', 'Image and Video processing']"
650100000011111,蔡玉英,lmao,F,yangye@yahoo.com,吉林省丹丹县金平崔路e座 100282,1956-07-14,['Others']
650100000011112,谢琳,tao52,F,pingcui@gmail.com,台湾省桂香市友好潜江路A座 237552,1948-11-21,"['Robotics', 'Computer vision and Pattern recognition', 'Artificial Intelligence', 'Image and Video processing']"
650100000011113,朱敏,jie04,F,minxu@hotmail.com,新疆维吾尔自治区文市普陀马路e座 180879,1967-10-31,['Computer vision and Pattern recognition']
650100000011114,陈萍,gaoxiuying,F,nyan@gmail.com,西藏自治区佛山市和平高街N座 276932,1949-09-09,"['Image and Video processing', 'Others', 'Artificial Intelligence', 'Robotics']"
650100000011115,冉鹏,jingliao,M,duchao@yahoo.com,台湾省石家庄县和平王路k座 338636,1938-04-14,"['Robotics', 'Image and Video processing']"
650100000011116,管荣,chaoshi,F,nawei@yahoo.com,北京市秀英县滨城哈尔滨路q座 170773,2009-03-02,"['Others', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011117,陈金凤,oqian,F,xiaduan@gmail.com,湖南省福州县清河孙街Y座 274605,1980-10-07,['Image and Video processing']
650100000011118,鲁亮,yong68,F,juanfeng@gmail.com,辽宁省兰州县清城李路K座 663177,2001-02-11,['Computer vision and Pattern recognition']
650100000011119,章凤英,plei,F,luna@hotmail.com,西藏自治区婷婷市牧野谭路S座 576280,1955-08-06,"['Artificial Intelligence', 'Machine Learning', 'Image and Video processing']"
650100000011120,马红梅,xialiu,F,echeng@hotmail.com,湖南省帆县魏都张家港街V座 930339,1965-09-12,"['Machine Learning', 'Computer vision and Pattern recognition']"
650100000011121,陈秀云,nlei,F,fyan@hotmail.com,海南省英县友好宜都街X座 210420,1953-04-29,['Image and Video processing']
650100000011122,施峰,nazhu,M,xiuyinghou@gmail.com,云南省英县锡山宁德街S座 868590,1941-06-12,['Robotics']
650100000011123,满淑华,jxu,F,yangfu@gmail.com,云南省福州市徐汇吴街Y座 321865,1991-05-09,['Robotics']
650100000011124,汪建军,junhu,M,asun@yahoo.com,台湾省阜新市东丽合山路e座 181284,1916-03-25,"['Image and Video processing', 'Others']"
650100000011125,殷斌,fangtao,M,liuxiulan@gmail.com,海南省红霞县金平戴街j座 488028,1947-06-27,['Robotics']
650100000011126,胡浩,bxia,M,yan63@yahoo.com,西藏自治区伟县朝阳黄街i座 888908,1976-12-10,"['Image and Video processing', 'Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011127,袁林,ming36,M,yangwen@gmail.com,安徽省帆县房山韩路i座 751654,1933-06-25,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Machine Learning', 'Robotics']"
650100000011128,蒋岩,lei14,M,cli@yahoo.com,贵州省志强市长寿杨街w座 214240,1929-07-20,[]
650100000011129,王林,na56,M,nadu@yahoo.com,山东省大冶市大东梧州街E座 616337,1939-01-25,"['Computer vision and Pattern recognition', 'Artificial Intelligence', 'Robotics']"
650100000011130,张秀云,wdai,M,xiaxia@gmail.com,吉林省博县淄川乌鲁木齐路q座 681354,1966-07-22,['Machine Learning']
650100000011131,焦亮,gang62,M,yixiulan@yahoo.com,新疆维吾尔自治区东莞市华龙哈尔滨路R座 734846,2001-01-08,['Image and Video processing']
650100000011132,叶玉梅,yancai,M,guoping@gmail.com,广西壮族自治区峰市沙市武汉路k座 904870,1960-04-18,"['Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011133,李红,juancao,F,mbai@hotmail.com,安徽省宜都市兴山苟街E座 180534,1923-09-15,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Image and Video processing']"
650100000011134,张杨,ping58,F,junwan@gmail.com,宁夏回族自治区沈阳市丰都蔡路i座 361795,1930-08-06,"['Machine Learning', 'Computer vision and Pattern recognition', 'Robotics', 'Image and Video processing']"
650100000011135,周璐,jmo,F,qianyang@hotmail.com,重庆市倩县萧山王路k座 977811,2006-12-19,"['Artificial Intelligence', 'Others', 'Image and Video processing', 'Robotics']"
650100000011136,王秀云,zengguiying,F,liangfang@hotmail.com,西藏自治区福州市高明通辽路e座 338808,2002-07-04,"['Artificial Intelligence', 'Image and Video processing', 'Robotics']"
650100000011137,康瑜,gaoli,F,xliang@gmail.com,浙江省西安市龙潭荆门路y座 458116,1951-10-17,['Robotics']
650100000011138,高涛,yingang,F,fangli@gmail.com,山东省春梅市长寿太原街n座 169619,1967-04-29,"['Machine Learning', 'Computer vision and Pattern recognition', 'Others', 'Robotics']"
650100000011139,王荣,ywen,M,xiuying03@gmail.com,宁夏回族自治区芳市山亭南昌街C座 344216,2008-05-02,['Others']
650100000011140,崔红霞,juan50,F,jun25@yahoo.com,陕西省倩市蓟州惠州路q座 270924,1911-11-23,"['Artificial Intelligence', 'Image and Video processing', 'Others']"
650100000011141,罗雷,icheng,F,xiuyingyu@hotmail.com,上海市关岭县秀英郭街o座 252157,1986-12-20,"['Robotics', 'Others']"
650100000011142,董建华,gongfang,F,bdai@gmail.com,澳门特别行政区兵市锡山苗街q座 989970,1998-08-28,"['Artificial Intelligence', 'Machine Learning']"
650100000011143,陈凤兰,fye,F,swu@gmail.com,江西省婷县高明巫街K座 525688,1989-01-13,['Image and Video processing']
650100000011144,廖坤,gaoguiying,M,odu@gmail.com,内蒙古自治区雪梅县徐汇吴街r座 655305,1925-06-21,['Robotics']
650100000011145,黄静,linxiuying,M,dingguiying@gmail.com,河南省银川市浔阳蔡路B座 177170,2015-04-21,"['Others', 'Computer vision and Pattern recognition', 'Robotics']"
650100000011146,吴凤兰,xfang,M,zhuyan@yahoo.com,天津市永安市吉区汤街g座 318754,2018-12-02,"['Artificial Intelligence', 'Robotics']"
650100000011147,吴欣,ganglong,F,xiaguiying@hotmail.com,浙江省雪梅县平山大冶街P座 910794,1975-04-23,['Computer vision and Pattern recognition']
650100000011148,高金凤,yzhou,F,yanyan@hotmail.com,天津市潜江市梁平何路a座 677691,1957-08-28,[]
650100000011149,刘林,jingduan,M,guiying74@hotmail.com,上海市辉市翔安胡街v座 960137,1938-07-12,"['Image and Video processing', 'Robotics', 'Others', 'Computer vision and Pattern recognition']"
650100000011150,周凤兰,fangxiulan,M,ohan@gmail.com,广西壮族自治区马鞍山县南长刘路I座 762053,2008-02-12,[]
650100000011151,高阳,tkang,M,pingdai@gmail.com,宁夏回族自治区台北县崇文杨街D座 868922,1945-07-03,"['Artificial Intelligence', 'Image and Video processing']"
650100000011152,翁文,gchang,M,daiqiang@gmail.com,贵州省郑州县双滦武街J座 167072,1980-11-23,['Others']
650100000011153,雷波,guiying32,F,gang75@hotmail.com,山西省澳门县徐汇孟路P座 267505,1925-09-16,"['Machine Learning', 'Robotics']"
650100000011154,张莹,juan17,F,leiguo@hotmail.com,河北省峰市梁平乌鲁木齐街O座 557581,1916-03-24,"['Robotics', 'Machine Learning']"
650100000011155,李文,yongtang,M,vcao@yahoo.com,新疆维吾尔自治区丽市安次章街X座 774658,2008-08-13,"['Computer vision and Pattern recognition', 'Machine Learning']"
650100000011156,李萍,xiulanqiao,F,xia38@yahoo.com,贵州省关岭市平山汕尾路p座 381654,2020-07-17,['Artificial Intelligence']
650100000011157,杨文,min83,M,yong61@gmail.com,河南省帅县上街贾路g座 810885,2002-02-26,"['Computer vision and Pattern recognition', 'Others']"
650100000011158,刘秀云,guiying41,F,zhugang@gmail.com,宁夏回族自治区潜江县牧野彭路E座 234174,1986-08-18,['Machine Learning']
650100000011159,霍敏,jiewei,F,chao46@yahoo.com,贵州省南宁县平山屠街m座 930752,1978-09-23,"['Image and Video processing', 'Robotics']"
650100000011160,窦冬梅,zchen,M,ewang@hotmail.com,宁夏回族自治区淑英市沙市拉萨街E座 139274,2009-12-28,['Machine Learning']
650100000011161,郭成,li54,M,yonglei@yahoo.com,西藏自治区兰英市萧山北京路N座 146947,1913-07-09,['Machine Learning']
650100000011162,陈小红,chao12,M,fgu@hotmail.com,云南省强县长寿永安路M座 272803,2015-02-10,['Artificial Intelligence']
650100000011163,李丽,uxue,F,vzhou@hotmail.com,江苏省莉县友好徐街A座 581776,1938-09-14,"['Robotics', 'Computer vision and Pattern recognition']"
650100000011164,罗兵,guiyingqian,M,pingwen@gmail.com,宁夏回族自治区长沙县和平北京街d座 788326,1982-02-20,['Others']
650100000011165,陈鑫,gangqin,M,chenjing@hotmail.com,青海省娜市沈北新孙路e座 525851,2016-11-02,['Image and Video processing']
650100000011166,易淑珍,xiayan,M,guiying78@yahoo.com,西藏自治区通辽市门头沟党街v座 789460,1917-05-12,['Robotics']
650100000011167,郝琴,guiying62,M,yxiao@hotmail.com,山西省沈阳市魏都永安街n座 977368,1913-08-05,['Computer vision and Pattern recognition']
650100000011168,单春梅,iliu,M,pingxue@yahoo.com,安徽省琳县南湖潮州路d座 762589,2018-08-07,"['Others', 'Artificial Intelligence']"
650100000011169,钱倩,guiyingkong,M,kxia@yahoo.com,河北省澳门县沈河郑路w座 682627,2007-11-06,[]
650100000011170,尹岩,chaobai,F,chaoyao@yahoo.com,四川省辉市牧野太原街d座 154591,1992-11-09,['Artificial Intelligence']
650100000011171,王桂珍,wcai,F,guming@yahoo.com,湖北省北镇县静安李路w座 327297,1934-12-19,"['Artificial Intelligence', 'Computer vision and Pattern recognition', 'Others']"
650100000011172,任桂珍,mingzhou,M,juan90@yahoo.com,河北省巢湖县长寿张路r座 772542,1938-03-23,['Computer vision and Pattern recognition']
650100000011173,蒋宇,lei26,M,vpeng@gmail.com,宁夏回族自治区辉县友好香港路H座 159196,1961-01-27,"['Artificial Intelligence', 'Computer vision and Pattern recognition']"
650100000011174,韩桂花,exu,F,bpeng@yahoo.com,贵州省北京市友好潮州路c座 336533,1918-09-09,[]
650100000011175,刘海燕,yonglai,M,taohan@hotmail.com,黑龙江省冬梅市牧野王路j座 956745,2013-09-19,['Artificial Intelligence']
650100000011176,蔡宇,guiying32,F,taoyi@gmail.com,河南省建军县孝南廖街A座 858275,2014-11-07,"['Artificial Intelligence', 'Robotics', 'Others']"
650100000011177,曾彬,sjiang,F,yili@hotmail.com,河南省桂兰县滨城银川路Q座 849241,1946-01-20,"['Image and Video processing', 'Robotics', 'Machine Learning']"
650100000011178,李荣,cyuan,M,zhengyang@yahoo.com,澳门特别行政区玉珍市高港合肥路j座 937579,1948-05-23,"['Computer vision and Pattern recognition', 'Image and Video processing', 'Others']"
650100000011179,钱晶,na39,F,wei09@gmail.com,广东省丽华市东丽重庆路D座 966136,1952-07-26,"['Artificial Intelligence', 'Image and Video processing', 'Machine Learning', 'Others']"
650100000011180,吕琴,tao58,M,djiang@gmail.com,贵州省兴安盟县萧山哈尔滨路p座 867614,2002-06-21,"['Others', 'Artificial Intelligence']"
